Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.2488479262672811,0.509278350515464,0.0,0.0,0.0,0.5033986405437825,0.6894602568132904,0.16969719992233734,0,0,1,0,0,1,0,0,0
0.2488479262672811,0.5051546391752578,0.0,0.0,0.0,0.3822870851659336,0.5673651246584287,0.1286161690345346,0,0,1,0,0,1,0,0,0
0.23963133640552994,0.5195876288659794,0.0,0.0,0.0,0.28589008840908076,0.4632977051241748,0.09219489958720589,0,0,0,0,1,1,0,0,0
0.22119815668202766,0.577319587628866,0.0,0.0,0.0,0.23432849082589186,0.39002611660580855,0.07420163598146223,0,0,0,0,1,1,0,0,0
0.2165898617511521,0.688659793814433,0.48275862068965525,0.0,0.0,0.20660180372295528,0.339987425337944,0.061682747908594404,0,0,0,0,1,1,0,0,0
0.22119815668202766,0.6804123711340208,0.8275862068965518,0.0,0.0,0.19318494824292504,0.32183880250525965,0.07217987354487976,0,0,0,0,1,1,0,0,0
0.2165898617511521,0.709278350515464,0.8275862068965518,0.0,0.0,0.19011506508507708,0.31992842115445075,0.0686681692708993,0,0,0,0,1,1,0,0,0
0.22119815668202766,0.665979381443299,0.8275862068965518,0.0,0.0,0.208787596072682,0.3557238894397021,0.07357695781734075,0,0,0,0,1,1,0,0,0
0.20276497695852538,0.6783505154639176,0.8275862068965518,0.0,0.0,0.20362077391265715,0.3518305806108384,0.04034661196511932,0,0,0,1,0,1,0,0,0
0.18433179723502305,0.7113402061855671,0.8275862068965518,0.00017482517482517483,0.00019357336430507162,0.20285219245635072,0.36986433874205016,-0.007711398688175858,0,0,0,1,0,1,0,0,0
0.16589861751152074,0.7752577319587629,0.8275862068965518,0.04388111888111888,0.01548586914440573,0.25384957128259805,0.44364979566174156,0.0024902710596736433,0,0,0,1,0,1,0,0,0
0.17511520737327194,0.8164948453608248,0.8275862068965518,0.19003496503496503,0.04974835462640341,0.3269225643076103,0.4921287451938191,0.02216341243109546,0,0,0,1,0,1,0,0,0
0.2119815668202765,0.7752577319587629,0.8275862068965518,0.2947552447552447,0.14421215640727836,0.436229952463459,0.4866394215655454,0.03878913735322173,0,0,0,1,0,1,0,0,0
0.2857142857142857,0.6288659793814434,0.8275862068965518,0.5237762237762238,0.11962833914053426,0.4920298547247767,0.5134814886465311,0.06168696870700063,0,0,0,1,0,1,0,0,0
0.30414746543778803,0.5463917525773196,0.8275862068965518,0.3667832167832168,0.16744096012388693,0.475565329423786,0.5768686673276425,0.070153890309891,0,1,0,0,0,1,0,0,0
0.3179723502304148,0.5257731958762887,0.8275862068965518,0.48286713286713284,0.22609368950832365,0.47204229419343374,0.5842200082218945,0.07632469757979421,0,1,0,0,0,1,0,0,0
0.33640552995391704,0.4948453608247423,0.8275862068965518,0.3777972027972028,0.18195896244676732,0.37632502554533737,0.5680905859308878,0.07410455761811907,0,1,0,0,0,1,0,0,0
0.3317972350230415,0.445360824742268,0.8275862068965518,0.1798951048951049,0.1624080526519551,0.4175263228042116,0.5729814040093827,0.07130194747638463,0,1,0,0,0,1,0,0,0
0.3317972350230415,0.4494845360824743,0.8275862068965518,0.052272727272727276,0.056329849012775844,0.45093518148296236,0.5609206103547506,0.08707085032204692,0,1,0,0,0,1,0,0,0
0.3087557603686636,0.5278350515463919,0.8275862068965518,0.03986013986013986,0.05226480836236934,0.6410591319027945,0.7554288685222355,0.21196849596069595,0,1,0,0,0,1,0,0,0
0.25806451612903225,0.6123711340206186,0.8275862068965518,0.0017482517482517483,0.002129307007355788,0.6884357368163845,0.9045595240974054,0.24782839921999644,0,0,1,0,0,1,0,0,0
0.22580645161290322,0.6453608247422681,0.8275862068965518,0.0,0.0,0.664840730374517,0.8815382197180375,0.23067085369868562,0,0,1,0,0,1,0,0,0
0.2165898617511521,0.6969072164948454,0.8275862068965518,0.0,0.0,0.6378870673952641,0.8392680095760889,0.21216687348578855,0,0,1,0,0,1,0,0,0
0.20276497695852538,0.7422680412371135,0.8275862068965518,0.0,0.0,0.5858012350615309,0.7806930573356226,0.19747005343530782,0,0,1,0,0,1,0,0,0
0.19354838709677422,0.7628865979381443,0.8275862068965518,0.0,0.0,0.5112488337998133,0.6868304597006263,0.1781936671140713,0,0,1,0,0,1,0,0,0
0.16589861751152074,0.8164948453608248,0.8275862068965518,0.0,0.0,0.3960637967035408,0.5536841341619714,0.12695317446248133,0,0,1,0,0,1,0,0,0
0.14746543778801846,0.8391752577319588,0.8275862068965518,0.0,0.0,0.29589497534319603,0.4390491620922303,0.08983125247971907,0,0,0,0,1,1,0,0,0
0.12442396313364057,0.8597938144329899,0.8275862068965518,0.0,0.0,0.2460571327024746,0.3563284405000846,0.07149610420307106,0,0,0,0,1,1,0,0,0
0.11059907834101385,0.8804123711340207,0.8275862068965518,0.0,0.0,0.20927628948420635,0.31217203104974245,0.057044090460151464,0,0,0,0,1,1,0,0,0
0.08755760368663595,0.88659793814433,0.8275862068965518,0.0,0.0,0.19359367364165442,0.29748748579305007,0.0506538016731245,0,0,0,0,1,1,0,0,0
0.06912442396313365,0.8948453608247423,0.8275862068965518,0.0,0.0,0.1923852681149762,0.2968406161584408,0.04986451237116013,0,0,0,0,1,1,0,0,0
0.05529953917050692,0.9030927835051549,0.8275862068965518,0.0,0.0,0.21773068550357627,0.3246499649360385,0.05726357197727522,0,0,0,0,1,1,0,0,0
0.05529953917050692,0.8989690721649485,0.8275862068965518,0.0,0.0,0.2053134301834822,0.31489251082146397,0.030436177307299445,0,0,0,1,0,1,0,0,0
0.05529953917050692,0.8762886597938145,0.4137931034482759,0.0,0.0,0.2046337020747256,0.3257986119507654,-0.012202328192400885,0,0,0,1,0,1,0,0,0
0.05529953917050692,0.8577319587628868,0.7586206896551725,0.014160839160839161,0.015098722415795587,0.27779110577991023,0.38739631949314446,-0.007496137969458305,0,0,0,1,0,1,0,0,0
0.06912442396313365,0.8185567010309278,0.8275862068965518,0.1604895104895105,0.09736740224545103,0.3504153893997956,0.47252315430561265,0.019622491790547092,0,0,0,1,0,1,0,0,0
0.12442396313364057,0.7587628865979382,0.8275862068965518,0.37534965034965034,0.09194734804490902,0.3987116264605269,0.5159299204410804,0.05848338271667469,0,0,0,1,0,1,0,0,0
0.20737327188940094,0.6164948453608248,0.8275862068965518,0.48496503496503496,0.070267131242741,0.43218712514994,0.5049815007375523,0.09536893998868828,0,0,0,1,0,1,0,0,0
0.2949308755760369,0.4762886597938144,0.8275862068965518,0.5300699300699301,0.05032907471931863,0.44931805055755475,0.5435095398157329,0.10124851216856179,0,1,0,0,0,1,0,0,0
0.3640552995391706,0.3855670103092784,0.8275862068965518,0.5503496503496503,0.07588075880758807,0.4463459060820116,0.5611322032258845,0.0909497640573691,0,1,0,0,0,1,0,0,0
0.3732718894009217,0.43917525773195876,0.8275862068965518,0.33374125874125876,0.15098722415795587,0.43986405437824866,0.5570817111213213,0.09263386262145346,0,1,0,0,0,1,0,0,0
0.3410138248847927,0.48659793814432994,0.8275862068965518,0.20367132867132867,0.09562524196670538,0.4342085388066996,0.5941769641863952,0.055967786866563674,0,1,0,0,0,1,0,0,0
0.35944700460829493,0.4659793814432991,0.8275862068965518,0.22132867132867132,0.18079752226093687,0.4324847838642321,0.6265567189804852,0.06083014663053665,0,1,0,0,0,1,0,0,0
0.3317972350230415,0.4927835051546392,0.8275862068965518,0.06835664335664336,0.09252806813782424,0.6115553778488605,0.831185161898774,0.17563164248149182,0,1,0,0,0,1,0,0,0
0.26728110599078336,0.6103092783505155,0.8275862068965518,0.0015734265734265733,0.0017421602787456446,0.6910524679017283,0.9057504896863589,0.22205620415157734,0,0,1,0,0,1,0,0,0
0.2350230414746544,0.6597938144329898,0.8275862068965518,0.0,0.0,0.6778799591274602,0.8898507967982976,0.22454647521125098,0,0,1,0,0,1,0,0,0
0.23963133640552994,0.6577319587628866,0.8275862068965518,0.0,0.0,0.6542049846727975,0.8618238096389621,0.22312828694675885,0,0,1,0,0,1,0,0,0
0.20737327188940094,0.688659793814433,0.8275862068965518,0.0,0.0,0.595175263228042,0.8014291587067444,0.2068993170748179,0,0,1,0,0,1,0,0,0
0.18433179723502305,0.7443298969072165,0.8275862068965518,0.0,0.0,0.5082411479852502,0.6925011486470147,0.17294721469513175,0,0,1,0,0,1,0,0,0
0.16589861751152074,0.7814432989690722,0.8275862068965518,0.0,0.0,0.39434448442845077,0.5561386114671245,0.1370873114358312,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.8041237113402063,0.8275862068965518,0.0,0.0,0.30535341418987955,0.44367397770415695,0.09000430521437436,0,0,0,0,1,1,0,0,0
0.12903225806451615,0.8144329896907218,0.8275862068965518,0.0,0.0,0.24730996490292773,0.3672949967354243,0.06966849849317497,0,0,0,0,1,1,0,0,0
0.11059907834101385,0.8350515463917527,0.8275862068965518,0.0,0.0,0.21646896796836818,0.32384591202572977,0.05938663357560714,0,0,0,0,1,1,0,0,0
0.11059907834101385,0.8247422680412371,0.8275862068965518,0.0,0.0,0.197929717002088,0.30572147123546056,0.05150640295118225,0,0,0,0,1,1,0,0,0
0.12442396313364057,0.7587628865979382,0.8275862068965518,0.0,0.0,0.2010751255053534,0.3048206901554905,0.04913853504528917,0,0,0,0,1,1,0,0,0
0.15207373271889402,0.6556701030927836,0.8275862068965518,0.0,0.0,0.2245101959216313,0.33218267114840516,0.056410970699217466,0,0,0,0,1,1,0,0,0
0.14746543778801846,0.6577319587628866,0.8275862068965518,0.0,0.0,0.21097783108978624,0.33172925785311824,0.031854365571791554,0,0,0,1,0,1,0,0,0
0.15668202764976957,0.5896907216494847,0.8275862068965518,0.00017482517482517483,0.00019357336430507162,0.20034208538806703,0.33921964549125816,-0.006440938367901661,0,0,0,1,0,1,0,0,0
0.14746543778801846,0.5896907216494847,0.8275862068965518,0.05104895104895105,0.015292295780100657,0.24930916522279972,0.4055449423258288,0.004613332658005592,0,0,0,1,0,1,0,0,0
0.18894009216589866,0.5154639175257733,0.8275862068965518,0.20646853146853147,0.029810298102981032,0.3211559820516238,0.47814547916717043,0.01901469682005047,0,0,0,1,0,1,0,0,0
0.2764976958525346,0.3587628865979381,0.8275862068965518,0.34702797202797203,0.048006194347657766,0.3878137633835354,0.5445614586607985,0.03539983623302184,0,0,0,1,0,1,0,0,0
0.3502304147465438,0.288659793814433,0.8275862068965518,0.39283216783216784,0.1140147115756872,0.4238215824781198,0.5996904698570842,0.05064958087471827,0,0,0,1,0,1,0,0,0
0.36866359447004604,0.2804123711340207,0.8275862068965518,0.5409090909090909,0.09330236159504451,0.4094317828424186,0.5966495780233598,0.0670516034813145,0,1,0,0,0,1,0,0,0
0.3870967741935484,0.32371134020618564,0.8275862068965518,0.47220279720279723,0.05071622144792876,0.4197698698298458,0.5983181389500157,0.06297853301930595,0,1,0,0,0,1,0,0,0
0.3870967741935484,0.3752577319587629,0.8275862068965518,0.46678321678321677,0.036004645760743324,0.409462881514061,0.6003857035765241,0.04647521125096024,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.36494845360824746,0.8275862068965518,0.35926573426573427,0.03445605884630275,0.40363854458216714,0.5992612386042125,0.04552553160955927,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.3896907216494845,0.8275862068965518,0.21171328671328674,0.15176151761517614,0.40251899240303873,0.5850784707276376,0.05318628071686041,0,1,0,0,0,1,0,0,0
0.3824884792626728,0.48865979381443303,0.8275862068965518,0.06643356643356643,0.09156020131629887,0.5698342885068195,0.7954682852513724,0.17772515849098014,0,1,0,0,0,1,0,0,0
0.35944700460829493,0.5195876288659794,0.8275862068965518,0.0013986013986013986,0.0013550135501355014,0.6603003243147185,0.8915374942567649,0.21587273448645544,0,0,1,0,0,1,0,0,0
0.35944700460829493,0.5463917525773196,0.8275862068965518,0.0,0.0,0.6398240703718512,0.8615275796193747,0.21441233823790107,0,0,1,0,0,1,0,0,0
0.3548387096774194,0.5628865979381443,0.8275862068965518,0.0,0.0,0.6288595672841975,0.8423935385582666,0.2171980651860106,0,0,1,0,0,1,0,0,0
0.3548387096774194,0.5855670103092784,0.8275862068965518,0.0,0.0,0.5868630325647519,0.7940778178124925,0.20445547479761272,0,0,1,0,0,1,0,0,0
0.37788018433179726,0.5216494845360825,0.5172413793103449,0.0,0.0,0.5135190368297124,0.685282808986047,0.17098876423464265,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.4948453608247423,0.0,0.0,0.0,0.4080678839575281,0.5767356660943583,0.13691847949958214,0,0,1,0,0,1,0,0,0
0.3870967741935484,0.5072164948453608,0.0,0.0,0.0,0.30776133990848104,0.4506263148985563,0.10435079899713828,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.5175257731958763,0.0,0.0,0.0,0.24315607090497132,0.36723454162938607,0.07320130675918657,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.5051546391752578,0.0,0.0,0.0,0.21486072237771553,0.3156844727105651,0.057360650340618435,1,0,0,0,1,1,0,0,0
0.3870967741935484,0.48659793814432994,0.0,0.0,0.0,0.1992758452174685,0.29562546852707183,0.051383999797401686,1,0,0,0,1,1,0,0,0
0.34562211981566826,0.5711340206185568,0.0,0.0,0.0,0.196623572793105,0.2998512804391459,0.04972522602375465,1,0,0,0,1,1,0,0,0
0.2995391705069125,0.6474226804123712,0.0,0.0,0.0,0.2176773734950464,0.32530288008125163,0.05826812199795711,1,0,0,0,1,1,0,0,0
0.32258064516129037,0.6474226804123712,0.0,0.0,0.0,0.1902039184326269,0.32325345198655475,0.03390145279881143,1,0,0,1,0,1,0,0,0
0.3179723502304148,0.6474226804123712,0.0,0.00017482517482517483,0.00019357336430507162,0.1619041272379937,0.28057819263414985,-0.015203315859227934,1,0,0,1,0,1,0,0,0
0.33640552995391704,0.6309278350515464,0.0,0.050524475524475525,0.016260162601626015,0.2389133235594651,0.35900660169757936,-0.008150361722423421,1,0,0,1,0,1,0,0,0
0.37788018433179726,0.5608247422680412,0.0,0.20576923076923076,0.032713898567557104,0.32563863343551464,0.46824897830870793,0.019360802289361045,1,0,0,1,0,1,0,0,0
0.4147465437788018,0.48453608247422686,0.0,0.35804195804195804,0.03948896631823461,0.39035496912346174,0.541907479505719,0.03849790226319211,1,0,0,1,0,1,0,0,0
0.42396313364055305,0.49896907216494846,0.0,0.4725524475524476,0.04510259388308169,0.42876182860189255,0.5975564046139337,0.05192004119499244,1,0,0,1,0,1,0,0,0
0.4423963133640554,0.47216494845360835,0.0,0.5347902097902097,0.05265195509097948,0.43182282642498554,0.6241808333131816,0.062168139725310434,1,1,0,0,0,1,0,0,0
0.46543778801843316,0.43917525773195876,0.4137931034482759,0.5045454545454545,0.09601238869531553,0.4465324981118663,0.6315019466544145,0.06639315892994319,1,1,0,0,0,1,0,0,0
0.46543778801843316,0.4618556701030928,0.0,0.4673076923076923,0.054394115369725125,0.444377804433782,0.6390165163349697,0.06532529693316785,1,1,0,0,0,1,0,0,0
0.45622119815668205,0.4515463917525774,0.0,0.35716783216783216,0.04258614014711575,0.4186769736549824,0.6023444490121636,0.06722465621596979,1,1,0,0,0,1,0,0,0
0.4423963133640554,0.445360824742268,0.0,0.20961538461538462,0.14246999612853273,0.4215380514460882,0.5924419026430973,0.06658731565662962,1,1,0,0,0,1,0,0,0
0.43317972350230427,0.4783505154639176,0.4482758620689655,0.06503496503496503,0.08826945412311266,0.5687369496645787,0.7800522332116171,0.18802812740057911,1,1,0,0,0,1,0,0,0
0.4055299539170507,0.5422680412371135,0.8275862068965518,0.001923076923076923,0.002129307007355788,0.6384823848238483,0.8515948056972893,0.22007242890065087,1,0,1,0,0,1,0,0,0
0.3732718894009217,0.6288659793814434,0.8275862068965518,0.0,0.0,0.6316806610689059,0.8355862936183591,0.21936755556681103,1,0,1,0,0,1,0,0,0
0.35944700460829493,0.6639175257731958,0.8275862068965518,0.0,0.0,0.611884135234795,0.8152794235001088,0.2165142958442019,1,0,1,0,0,1,0,0,0
0.3317972350230415,0.6989690721649485,0.8275862068965518,0.0,0.0,0.5727309076369451,0.753185984088216,0.1915947020538405,1,0,1,0,0,1,0,0,0
0.31336405529953926,0.7010309278350515,0.8275862068965518,0.0,0.0,0.5209027500111068,0.67013275941286,0.17493943154287067,1,0,1,0,0,1,0,0,0
0.30414746543778803,0.6969072164948454,0.8275862068965518,0.0,0.0,0.4172020080856546,0.5587865451116002,0.1378175095601084,1,0,1,0,0,1,0,0,0
0.29032258064516137,0.7237113402061857,0.8275862068965518,0.0,0.0,0.31109778310897857,0.432163325514473,0.09158710461670933,1,0,0,0,1,1,0,0,0
0.2764976958525346,0.7484536082474228,0.8275862068965518,0.0,0.0,0.25794571060464705,0.3494486494329311,0.07020031909235952,1,0,0,0,1,1,0,0,0
0.2764976958525346,0.754639175257732,0.8275862068965518,0.0,0.0,0.21843706961659776,0.2951720552317849,0.05961033589113718,1,0,0,0,1,1,0,0,0
0.27188940092165903,0.7402061855670103,0.8275862068965518,0.0,0.0,0.20592207561419879,0.2752520977921795,0.05128692143405847,1,0,0,0,1,1,0,0,0
0.2488479262672811,0.756701030927835,0.8275862068965518,0.0,0.0,0.19629481540717048,0.2668186104998428,0.04750086526367328,1,0,0,0,1,1,0,0,0
0.2488479262672811,0.7463917525773196,0.8275862068965518,0.0,0.0,0.21223066329023949,0.28644233791986073,0.05350284059732738,1,0,0,0,1,1,0,0,0
0.24423963133640555,0.7298969072164949,0.8275862068965518,0.0,0.0,0.18109645030876537,0.24659033201944236,0.02731278648669183,1,0,0,1,0,1,0,0,0
0.24423963133640555,0.7257731958762886,0.8275862068965518,0.00017482517482517483,0.00019357336430507162,0.13155182371495838,0.1610584479965178,-0.028414414870716942,1,0,0,1,0,1,0,0,0
0.23963133640552994,0.7154639175257732,0.8275862068965518,0.044055944055944055,0.01684088269454123,0.18147407703585233,0.20607936546320704,-0.01671436168865703,1,0,0,1,0,1,0,0,0
0.2857142857142857,0.6556701030927836,0.8275862068965518,0.1938811188811189,0.03619821912504839,0.2645341863254698,0.29883563465770324,0.012886097534209578,1,0,0,1,0,1,0,0,0
0.3502304147465438,0.5587628865979383,0.8275862068965518,0.3472027972027972,0.042198993418505616,0.34486205517792884,0.39182767876574853,0.03344138577253272,1,0,0,1,0,1,0,0,0
0.3963133640552995,0.48659793814432994,0.8275862068965518,0.46136363636363636,0.04413472706155633,0.39360700164378687,0.4489637994825043,0.05221127628502206,1,0,0,1,0,1,0,0,0
0.4377880184331797,0.4,0.8275862068965518,0.5178321678321679,0.04587688734030197,0.41725087742680705,0.4840458975165043,0.06791264635618471,1,1,0,0,0,1,0,0,0
0.46543778801843316,0.38144329896907214,0.8275862068965518,0.5195804195804196,0.05168408826945412,0.4388733395530677,0.49979445263947,0.06961784891230027,1,1,0,0,0,1,0,0,0
0.4746543778801844,0.37731958762886597,0.8275862068965518,0.46590909090909094,0.06562137049941928,0.42726020702829975,0.4982407564142868,0.07059285334413856,1,1,0,0,0,1,0,0,0
0.4976958525345623,0.3608247422680413,0.8275862068965518,0.3501748251748252,0.05168408826945412,0.39366031365231685,0.4835320291151791,0.07537923873679947,1,1,0,0,0,1,0,0,0
0.47926267281105994,0.4020618556701031,0.8275862068965518,0.18513986013986014,0.11188540456833139,0.3959616153538585,0.49636060261649706,0.07271591494247054,1,1,0,0,0,1,0,0,0
0.45622119815668205,0.4597938144329897,0.8275862068965518,0.061713286713286714,0.0805265195509098,0.5579945799457995,0.6860929074069597,0.19242197854146093,1,1,0,0,0,1,0,0,0
0.4147465437788018,0.5463917525773196,0.34482758620689663,0.0015734265734265733,0.0017421602787456446,0.641765516015816,0.7751251420694991,0.22029191041777463,1,0,1,0,0,1,0,0,0
0.3824884792626728,0.6288659793814434,0.7241379310344829,0.0,0.0,0.6474521302590075,0.7802940536357701,0.2195870370839348,1,0,1,0,0,1,0,0,0
0.3502304147465438,0.709278350515464,0.0,0.0,0.0,0.6289395352969924,0.7781358063502044,0.21736689712225965,1,0,1,0,0,1,0,0,0
0.3271889400921659,0.7793814432989692,0.0,0.0,0.0,0.5805766582255987,0.7392148090827753,0.2032145600661821,1,0,1,0,0,1,0,0,0
0.28110599078341014,0.8103092783505156,0.0,0.0,0.0,0.5091163534586165,0.6779616956448142,0.17360565924650306,1,0,1,0,0,1,0,0,0
0.2626728110599078,0.8247422680412371,0.0,0.0,0.0,0.3985028210937847,0.5430803085628613,0.13042267075239955,1,0,1,0,0,1,0,0,0
0.24423963133640555,0.8577319587628868,0.0,0.0,0.0,0.3075703052112488,0.4224965540589558,0.0934189311250116,0,0,0,0,1,1,0,0,0
0.2165898617511521,0.8762886597938145,0.0,0.0,0.0,0.2561419876493846,0.35082098033999953,0.07232760148909767,0,0,0,0,1,1,0,0,0
0.19354838709677422,0.8969072164948454,0.0,0.0,0.0,0.2199475765249455,0.29739680313399275,0.05787558774617807,0,0,0,0,1,1,0,0,0
0.19354838709677422,0.9010309278350516,0.0,0.0,0.0,0.1965125061086676,0.2782808986046962,0.04850119448594897,0,0,0,0,1,1,0,0,0
0.19354838709677422,0.911340206185567,0.0,0.0,0.0,0.2015993602558976,0.28496723333252727,0.045669038755370955,0,0,0,0,1,1,0,0,0
0.16589861751152074,0.9319587628865981,0.0,0.0,0.0,0.22610067084277402,0.3274732183880251,0.052190172292990944,0,0,0,0,1,1,0,0,0
0.14746543778801846,0.9381443298969073,0.0,0.0,0.0,0.21860589097694255,0.33744226537373345,0.032394627767788564,0,0,0,1,0,1,0,0,0
0.14285714285714285,0.9381443298969073,0.0,0.0,0.0,0.23454173886001156,0.3533600947936063,-0.005229569225314673,0,0,0,1,0,1,0,0,0
0.1382488479262673,0.9402061855670104,0.6206896551724139,0.03339160839160839,0.020518776616337595,0.301306144208983,0.4236028824994559,0.0056178826786875136,0,0,0,1,0,1,0,0,0
0.15668202764976957,0.9505154639175258,0.0,0.17412587412587413,0.09543166860240032,0.2927006974987782,0.4974125214615627,0.03126767459332608,0,0,0,1,0,1,0,0,0
0.17511520737327194,0.9587628865979382,0.0,0.35734265734265735,0.11904761904761904,0.3357234883824248,0.5503591033298673,0.058555136289580534,0,0,0,1,0,1,0,0,0
0.2534562211981567,0.8989690721649485,0.0,0.4505244755244755,0.0689121176926055,0.37938158070105293,0.5757260658235195,0.10145111049206068,0,0,0,1,0,1,0,0,0
0.3824884792626728,0.7587628865979382,0.0,0.5019230769230769,0.07394502516453735,0.39095028655204583,0.6097804270548691,0.11155148107816076,0,1,0,0,0,1,0,0,0
0.4193548387096775,0.6515463917525773,0.0,0.48688811188811193,0.08265582655826559,0.40013772268870224,0.6216779919231978,0.09922674973197931,0,1,0,0,0,1,0,0,0
0.43317972350230427,0.620618556701031,0.0,0.4333916083916084,0.06852497096399536,0.38518370429605936,0.6536526975068314,0.06099475776837948,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.6,0.0,0.3468531468531469,0.04684475416182734,0.4087209560620196,0.6584346963944575,0.059656764673605645,0,1,0,0,0,1,0,0,0
0.4193548387096775,0.6103092783505155,0.0,0.20506993006993007,0.09910956252419667,0.4510151494957572,0.6631381036442339,0.07039869661745218,0,1,0,0,0,1,0,0,0
0.4055299539170507,0.6948453608247422,0.4137931034482759,0.061713286713286714,0.0832365466511808,0.636301035141499,0.8577733175343989,0.1926161352681473,0,1,0,0,0,1,0,0,0
0.3548387096774194,0.754639175257732,0.8275862068965518,0.0013986013986013986,0.001548586914440573,0.6983606557377049,0.9196793461175732,0.22649648407492762,0,0,1,0,0,1,0,0,0
0.30414746543778803,0.8144329896907218,0.20689655172413796,0.0,0.0,0.6745435159269626,0.9041302928445336,0.22285815584876034,0,0,1,0,0,1,0,0,0
0.2626728110599078,0.8226804123711341,0.0,0.0,0.0,0.6554045048647208,0.8875414117476363,0.22459290399371945,0,0,1,0,0,1,0,0,0
0.2488479262672811,0.8144329896907218,0.0,0.0,0.0,0.6011906348571683,0.8127826276207288,0.20740581288356508,0,0,1,0,0,1,0,0,0
0.24423963133640555,0.820618556701031,0.0,0.0,0.0,0.5123417299746769,0.7006625879621793,0.167548813533568,0,0,1,0,0,1,0,0,0
0.22119815668202766,0.8515463917525773,0.0,0.0,0.0,0.4015105069083477,0.5667484825768385,0.1233865998092199,0,0,1,0,0,1,0,0,0
0.2488479262672811,0.8907216494845361,0.0,0.0,0.0,0.3059531742858412,0.4384567020530554,0.08287115590785155,0,0,0,0,1,1,0,0,0
0.26728110599078336,0.9175257731958762,0.0,0.0,0.0,0.24706117552978807,0.365191159045293,0.06649445809169263,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.9278350515463919,0.0,0.0,0.0,0.21478075436492067,0.3268988948806616,0.052675564109707,0,0,0,0,1,1,0,0,0
0.27188940092165903,0.9381443298969073,0.24137931034482762,0.0,0.0,0.19340263894442217,0.3163071603027592,0.04560150598087134,0,0,0,0,1,1,0,0,0
0.30414746543778803,0.8845360824742269,0.8275862068965518,0.0,0.0,0.19066151317250873,0.3169782119797838,0.04230506242560844,0,0,0,0,1,1,0,0,0
0.32258064516129037,0.8350515463917527,0.8275862068965518,0.0,0.0,0.22049402461237727,0.34243585713249347,0.05091971197271675,0,0,0,0,1,1,0,0,0
0.3271889400921659,0.8061855670103093,0.8275862068965518,0.0,0.0,0.22243547025634186,0.35021642927961694,0.029651108803741305,0,0,0,1,0,1,0,0,0
0.3271889400921659,0.8103092783505156,0.8275862068965518,0.0,0.0,0.23760717935048198,0.3702028873358644,0.001076303593587763,0,0,0,1,0,1,0,0,0
0.3317972350230415,0.8061855670103093,0.8275862068965518,0.022377622377622378,0.020518776616337595,0.2990936958549913,0.4233429255434914,0.010226994538286849,0,0,0,1,0,1,0,0,0
0.36866359447004604,0.7731958762886599,0.8275862068965518,0.1541958041958042,0.05903987611304685,0.3645208583233373,0.4824559282276981,0.051949586783836044,0,0,0,1,0,1,0,0,0
0.40092165898617516,0.6597938144329898,0.8275862068965518,0.33129370629370625,0.0545876887340302,0.42304855835443594,0.527247116291442,0.07088408843416821,0,0,0,1,0,1,0,0,0
0.4193548387096775,0.5608247422680412,0.8275862068965518,0.4554195804195804,0.04413472706155633,0.46465858101203955,0.6140787850941891,0.05387427085707533,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.5195876288659794,0.8275862068965518,0.5160839160839161,0.04413472706155633,0.48346883468834684,0.6363323096268712,0.06651556208372378,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.5402061855670104,0.8275862068965518,0.5253496503496503,0.05187766163375919,0.48765382735794566,0.654571615118613,0.0732561771384675,0,1,0,0,0,1,0,0,0
0.43317972350230427,0.620618556701031,0.8275862068965518,0.35104895104895106,0.07665505226480836,0.45036652005864314,0.638696104272967,0.0725217582157841,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.6268041237113403,0.8275862068965518,0.3774475524475524,0.07355787843592722,0.4591096894575503,0.6550371194351076,0.07296072125003167,0,1,0,0,0,1,0,0,0
0.4193548387096775,0.620618556701031,0.8275862068965518,0.18094405594405594,0.10220673635307781,0.46600470922742016,0.6573827775493919,0.07889094301077992,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.6082474226804124,0.8275862068965518,0.07972027972027972,0.10046457607433217,0.6340574881158647,0.8486627330544338,0.19901486565198673,0,1,0,0,0,1,0,0,0
0.3963133640552995,0.6041237113402063,0.8275862068965518,0.0006993006993006993,0.0007742934572202865,0.6926740414945134,0.9252412158730927,0.2281046082676999,0,0,1,0,0,1,0,0,0
